row_id,ADMINCODE,REGION,ZONE,YEAR,MODEL,SPLIT,ACTUAL,PREDICTED,RESIDUAL
2804,650000,新疆,西部,2007,ELM,TRAIN,0.362242,0.3132384491582003,0.04900355084179969
2805,320000,江苏,东部,2007,ELM,TRAIN,0.464326,0.4614837360339873,0.002842263966012726
2806,360000,江西,中部,2007,ELM,TRAIN,0.283623,0.3300648533144711,-0.04644185331447109
2807,130000,河北,东部,2007,ELM,TRAIN,0.357469,0.3470834395006197,0.01038556049938033
2808,410000,河南,中部,2007,ELM,TRAIN,0.302465,0.3063423133111831,-0.003877313311183128
2809,330000,浙江,东部,2007,ELM,TRAIN,0.451458,0.458429762172344,-0.006971762172343965
2810,460000,海南,东部,2007,ELM,TRAIN,0.295896,0.3333004088506896,-0.03740440885068963
2811,420000,湖北,中部,2007,ELM,TRAIN,0.336287,0.3447091276488203,-0.008422127648820277
2812,430000,湖南,中部,2007,ELM,TRAIN,0.294648,0.3314193199942416,-0.03677131999424155
2813,620000,甘肃,西部,2007,ELM,TRAIN,0.304409,0.3053268186032256,-0.0009178186032255953
2814,350000,福建,东部,2007,ELM,TRAIN,0.364673,0.4173115978499681,-0.05263859784996811
2815,540000,西藏,西部,2007,ELM,TRAIN,0.28527,0.2804535783086423,0.004816421691357764
2816,520000,贵州,西部,2007,ELM,TRAIN,0.210248,0.2413048254499815,-0.03105682544998153
2817,210000,辽宁,东部,2007,ELM,TRAIN,0.354223,0.3608737348402231,-0.006650734840223049
2818,500000,重庆,西部,2007,ELM,TRAIN,0.362078,0.3513641234085169,0.01071387659148315
2819,610000,陕西,西部,2007,ELM,TRAIN,0.381037,0.3476074799458455,0.0334295200541545
2820,630000,青海,西部,2007,ELM,TRAIN,0.398443,0.3624546551304079,0.03598834486959213
2821,230000,黑龙江,中部,2007,ELM,TRAIN,0.283853,0.3300220672190267,-0.04616906721902664
2822,310000,上海,东部,2008,ELM,TRAIN,0.490255,0.515115542665324,-0.024860542665324
2823,530000,云南,西部,2008,ELM,TRAIN,0.329365,0.3404936669438617,-0.01112866694386166
2824,150000,内蒙古,西部,2008,ELM,TRAIN,0.360651,0.3637717012705134,-0.003120701270513393
2825,110000,北京,东部,2008,ELM,TRAIN,0.665325,0.6538765950321086,0.01144840496789146
2826,220000,吉林,中部,2008,ELM,TRAIN,0.34586,0.3491774570965494,-0.003317457096549403
2827,510000,四川,西部,2008,ELM,TRAIN,0.277484,0.3134117907908852,-0.03592779079088521
2828,120000,天津,东部,2008,ELM,TRAIN,0.477976,0.4818453280187376,-0.003869328018737628
2829,640000,宁夏,西部,2008,ELM,TRAIN,0.333485,0.3605577028757792,-0.02707270287577918
2830,340000,安徽,中部,2008,ELM,TRAIN,0.340996,0.3324436422288504,0.008552357771149599
2831,370000,山东,东部,2008,ELM,TRAIN,0.433038,0.4108867236353825,0.02215127636461744
2832,140000,山西,中部,2008,ELM,TRAIN,0.392037,0.3636515239090277,0.02838547609097236
2833,440000,广东,东部,2008,ELM,TRAIN,0.440156,0.4583644486792087,-0.01820844867920868
2834,450000,广西,西部,2008,ELM,TRAIN,0.261325,0.311210007740334,-0.04988500774033405
2835,650000,新疆,西部,2008,ELM,TRAIN,0.351233,0.3279244554258982,0.02330854457410181
2836,320000,江苏,东部,2008,ELM,TRAIN,0.499262,0.4695872270273874,0.02967477297261256
2837,360000,江西,中部,2008,ELM,TRAIN,0.324957,0.3264793395464021,-0.001522339546402074
2838,130000,河北,东部,2008,ELM,TRAIN,0.392356,0.3612289351907372,0.03112706480926281
2839,410000,河南,中部,2008,ELM,TRAIN,0.302791,0.3155475964594094,-0.01275659645940941
2840,330000,浙江,东部,2008,ELM,TRAIN,0.471665,0.4683510857344176,0.003313914265582363
2841,460000,海南,东部,2008,ELM,TRAIN,0.304556,0.3442835596439287,-0.03972755964392871
2842,420000,湖北,中部,2008,ELM,TRAIN,0.350448,0.3514903914440117,-0.001042391444011748
2843,430000,湖南,中部,2008,ELM,TRAIN,0.311845,0.3487008745239828,-0.03685587452398281
2844,620000,甘肃,西部,2008,ELM,TRAIN,0.314645,0.30515855528138,0.009486444718620035
2845,350000,福建,东部,2008,ELM,TRAIN,0.380228,0.4383892345189306,-0.05816123451893063
2846,540000,西藏,西部,2008,ELM,TRAIN,0.269376,0.3088124879865356,-0.0394364879865356
2847,520000,贵州,西部,2008,ELM,TRAIN,0.241062,0.2469665884754466,-0.005904588475446587
2848,210000,辽宁,东部,2008,ELM,TRAIN,0.391415,0.3713228112929,0.0200921887071
2849,500000,重庆,西部,2008,ELM,TRAIN,0.391252,0.3585362576703641,0.03271574232963587
2850,610000,陕西,西部,2008,ELM,TRAIN,0.392737,0.3641468360306946,0.02859016396930536
2851,630000,青海,西部,2008,ELM,TRAIN,0.382635,0.36469116794248,0.01794383205751998
2852,230000,黑龙江,中部,2008,ELM,TRAIN,0.297748,0.3516486944243737,-0.05390069442437373
2853,310000,上海,东部,2009,ELM,TRAIN,0.49423,0.4591813509969048,0.03504864900309523
2854,530000,云南,西部,2009,ELM,TRAIN,0.32989,0.3571530506988609,-0.02726305069886087
2855,150000,内蒙古,西部,2009,ELM,TRAIN,0.377862,0.3743757109945385,0.00348628900546144
2856,110000,北京,东部,2009,ELM,TRAIN,0.695131,0.6579836345939809,0.03714736540601915
2857,220000,吉林,中部,2009,ELM,TRAIN,0.345124,0.3637326092138389,-0.01860860921383889
2858,510000,四川,西部,2009,ELM,TRAIN,0.307312,0.3097855680812887,-0.002473568081288735
2859,120000,天津,东部,2009,ELM,TRAIN,0.473766,0.4875723320081647,-0.01380633200816472
2860,640000,宁夏,西部,2009,ELM,TRAIN,0.365262,0.3644617578362653,0.0008002421637346435
2861,340000,安徽,中部,2009,ELM,TRAIN,0.334407,0.3233310150469197,0.01107598495308026
2862,370000,山东,东部,2009,ELM,TRAIN,0.448545,0.4120458295538159,0.03649917044618417
2863,140000,山西,中部,2009,ELM,TRAIN,0.382254,0.3687418218043584,0.01351217819564154
2864,440000,广东,东部,2009,ELM,TRAIN,0.478639,0.4710166765512336,0.007622323448766399
2865,450000,广西,西部,2009,ELM,TRAIN,0.315314,0.3277992026611166,-0.01248520266111658
2866,650000,新疆,西部,2009,ELM,TRAIN,0.35955,0.3384210635796323,0.02112893642036767
2867,320000,江苏,东部,2009,ELM,TRAIN,0.522323,0.4841491751509446,0.03817382484905535
2868,360000,江西,中部,2009,ELM,TRAIN,0.337338,0.333707160831208,0.003630839168791977
2869,130000,河北,东部,2009,ELM,TRAIN,0.408099,0.3685521624170324,0.03954683758296762
2870,410000,河南,中部,2009,ELM,TRAIN,0.309275,0.3222390688209105,-0.0129640688209105
2871,330000,浙江,东部,2009,ELM,TRAIN,0.480921,0.4704445264752266,0.01047647352477338
2872,460000,海南,东部,2009,ELM,TRAIN,0.370788,0.3671885348700118,0.003599465129988211
2873,420000,湖北,中部,2009,ELM,TRAIN,0.376263,0.3414423774585374,0.03482062254146256
2874,430000,湖南,中部,2009,ELM,TRAIN,0.343712,0.3380606386796919,0.005651361320308079
2875,620000,甘肃,西部,2009,ELM,TRAIN,0.314579,0.3239107049315201,-0.009331704931520135
2876,350000,福建,东部,2009,ELM,TRAIN,0.414075,0.4452625213027678,-0.03118752130276775
2877,540000,西藏,西部,2009,ELM,TRAIN,0.300686,0.3082801098390083,-0.007594109839008267
2878,520000,贵州,西部,2009,ELM,TRAIN,0.256668,0.2709566957886607,-0.01428869578866065
2879,210000,辽宁,东部,2009,ELM,TRAIN,0.392881,0.3916357445680829,0.001245255431917058
2880,500000,重庆,西部,2009,ELM,TRAIN,0.368269,0.3664271957765974,0.001841804223402632
2881,610000,陕西,西部,2009,ELM,TRAIN,0.40972,0.3756802985306294,0.03403970146937058
2882,630000,青海,西部,2009,ELM,TRAIN,0.396347,0.3753927831161807,0.02095421688381927
2883,230000,黑龙江,中部,2009,ELM,TRAIN,0.310882,0.3450362168338578,-0.03415421683385783
2884,310000,上海,东部,2010,ELM,TRAIN,0.491858,0.4829431809210079,0.008914819078992164
2885,530000,云南,西部,2010,ELM,TRAIN,0.337123,0.3253387553900096,0.01178424460999039
2886,150000,内蒙古,西部,2010,ELM,TRAIN,0.390122,0.3936801318356614,-0.003558131835661393
2887,110000,北京,东部,2010,ELM,TRAIN,0.664182,0.6581514262100566,0.006030573789943428
2888,220000,吉林,中部,2010,ELM,TRAIN,0.382553,0.3846687327801313,-0.002115732780131274
2889,510000,四川,西部,2010,ELM,TRAIN,0.316314,0.3229301821956307,-0.006616182195630704
2890,120000,天津,东部,2010,ELM,TRAIN,0.499374,0.5040683604093976,-0.004694360409397635
2891,640000,宁夏,西部,2010,ELM,TRAIN,0.392527,0.406376673605895,-0.01384967360589495
2892,340000,安徽,中部,2010,ELM,TRAIN,0.347594,0.3436172755804729,0.003976724419527067
2893,370000,山东,东部,2010,ELM,TRAIN,0.470067,0.4321806552858948,0.03788634471410524
2894,140000,山西,中部,2010,ELM,TRAIN,0.398229,0.3674026710450179,0.03082632895498205
2895,440000,广东,东部,2010,ELM,TRAIN,0.528695,0.4975084144482702,0.03118658555172982
2896,450000,广西,西部,2010,ELM,TRAIN,0.324743,0.3361447908727223,-0.01140179087272231
2897,650000,新疆,西部,2010,ELM,TRAIN,0.390484,0.3620096012063965,0.02847439879360347
2898,320000,江苏,东部,2010,ELM,TRAIN,0.515021,0.5137085432279433,0.001312456772056603
2899,360000,江西,中部,2010,ELM,TRAIN,0.348912,0.3468068854300587,0.00210511456994128
2900,130000,河北,东部,2010,ELM,TRAIN,0.423659,0.3747095850311513,0.04894941496884875
2901,410000,河南,中部,2010,ELM,TRAIN,0.314399,0.333101313762382,-0.01870231376238202
2902,330000,浙江,东部,2010,ELM,TRAIN,0.49977,0.5119079754045732,-0.01213797540457323
2903,460000,海南,东部,2010,ELM,TRAIN,0.383206,0.3982105940576697,-0.01500459405766974
2904,420000,湖北,中部,2010,ELM,TRAIN,0.38831,0.3502324338560159,0.03807756614398411
2905,430000,湖南,中部,2010,ELM,TRAIN,0.351233,0.3347965562890625,0.01643644371093755
2906,620000,甘肃,西部,2010,ELM,TRAIN,0.336322,0.3076608335242869,0.02866116647571315
2907,350000,福建,东部,2010,ELM,TRAIN,0.425601,0.45912868326554,-0.03352768326553995
2908,540000,西藏,西部,2010,ELM,TRAIN,0.319901,0.312489951368192,0.007411048631808026
2909,520000,贵州,西部,2010,ELM,TRAIN,0.26812,0.2893338845243441,-0.02121388452434408
2910,210000,辽宁,东部,2010,ELM,TRAIN,0.41895,0.4171665511645969,0.001783448835403045
2911,500000,重庆,西部,2010,ELM,TRAIN,0.39256,0.3961429137385012,-0.00358291373850117
2912,610000,陕西,西部,2010,ELM,TRAIN,0.409684,0.3839030746546701,0.02578092534532989
2913,630000,青海,西部,2010,ELM,TRAIN,0.380195,0.3762000262469514,0.003994973753048581
2914,230000,黑龙江,中部,2010,ELM,TRAIN,0.341506,0.370409048981232,-0.02890304898123203
2915,310000,上海,东部,2011,ELM,TRAIN,0.52444,0.4984813793668715,0.02595862063312848
2916,530000,云南,西部,2011,ELM,TRAIN,0.342188,0.3370106709886372,0.005177329011362752
2917,150000,内蒙古,西部,2011,ELM,TRAIN,0.395885,0.4134241998445998,-0.01753919984459984
2918,110000,北京,东部,2011,ELM,TRAIN,0.707105,0.6940076343853507,0.01309736561464925
2919,220000,吉林,中部,2011,ELM,TRAIN,0.418573,0.4034962028196057,0.01507679718039423
2920,510000,四川,西部,2011,ELM,TRAIN,0.346289,0.3460692052150768,0.0002197947849232329
2921,120000,天津,东部,2011,ELM,TRAIN,0.530708,0.52632531854628,0.004382681453720005
2922,640000,宁夏,西部,2011,ELM,TRAIN,0.397901,0.4053727343773715,-0.007471734377371475
2923,340000,安徽,中部,2011,ELM,TRAIN,0.374981,0.3808990905340895,-0.005918090534089537
2924,370000,山东,东部,2011,ELM,TRAIN,0.488759,0.459275322657715,0.02948367734228502
2925,140000,山西,中部,2011,ELM,TRAIN,0.401151,0.3933692016098986,0.007781798390101347
2926,440000,广东,东部,2011,ELM,TRAIN,0.5261,0.5092983041173996,0.01680169588260039
2927,450000,广西,西部,2011,ELM,TRAIN,0.331927,0.3649915501314268,-0.03306455013142678
2928,650000,新疆,西部,2011,ELM,TRAIN,0.398319,0.3815398639464009,0.01677913605359904
2929,320000,江苏,东部,2011,ELM,TRAIN,0.53548,0.5463213387663657,-0.01084133876636573
2930,360000,江西,中部,2011,ELM,TRAIN,0.361149,0.3787018032608928,-0.01755280326089276
2931,130000,河北,东部,2011,ELM,TRAIN,0.42148,0.387295922464537,0.03418407753546304
2932,410000,河南,中部,2011,ELM,TRAIN,0.321146,0.3473218746341716,-0.02617587463417159
2933,330000,浙江,东部,2011,ELM,TRAIN,0.509859,0.5330606284375089,-0.02320162843750895
2934,460000,海南,东部,2011,ELM,TRAIN,0.469869,0.4185821382977686,0.0512868617022314
2935,420000,湖北,中部,2011,ELM,TRAIN,0.408075,0.3709968673431935,0.03707813265680654
2936,430000,湖南,中部,2011,ELM,TRAIN,0.351698,0.3523676713461488,-0.0006696713461487591
2937,620000,甘肃,西部,2011,ELM,TRAIN,0.361354,0.3322184181157321,0.0291355818842679
2938,350000,福建,东部,2011,ELM,TRAIN,0.435985,0.4733007051564112,-0.03731570515641119
2939,540000,西藏,西部,2011,ELM,TRAIN,0.306182,0.3260709797136234,-0.01988897971362336
2940,520000,贵州,西部,2011,ELM,TRAIN,0.269938,0.3201494063742976,-0.05021140637429761
2941,210000,辽宁,东部,2011,ELM,TRAIN,0.431516,0.4383132868848296,-0.006797286884829556
2942,500000,重庆,西部,2011,ELM,TRAIN,0.424435,0.4207974076543045,0.003637592345695495
2943,610000,陕西,西部,2011,ELM,TRAIN,0.434556,0.4078724302252482,0.02668356977475178
2944,630000,青海,西部,2011,ELM,TRAIN,0.380392,0.3888786760183683,-0.008486676018368333
2945,230000,黑龙江,中部,2011,ELM,TRAIN,0.351356,0.3855237565495074,-0.03416775654950738
2946,310000,上海,东部,2012,ELM,TRAIN,0.509711,0.509945781055676,-0.0002347810556759811
2947,530000,云南,西部,2012,ELM,TRAIN,0.342158,0.3412452016959848,0.0009127983040152499
2948,150000,内蒙古,西部,2012,ELM,TRAIN,0.424821,0.4265526314020369,-0.001731631402036915
2949,110000,北京,东部,2012,ELM,TRAIN,0.699799,0.7180669638827821,-0.01826796388278218
2950,220000,吉林,中部,2012,ELM,TRAIN,0.437314,0.4453043676953136,-0.007990367695313638
2951,510000,四川,西部,2012,ELM,TRAIN,0.381361,0.3834424089861624,-0.002081408986162436
2952,120000,天津,东部,2012,ELM,TRAIN,0.534811,0.5439052036736798,-0.009094203673679746
2953,640000,宁夏,西部,2012,ELM,TRAIN,0.397271,0.4100200819882254,-0.01274908198822539
2954,340000,安徽,中部,2012,ELM,TRAIN,0.396032,0.4032023643086494,-0.007170364308649424
2955,370000,山东,东部,2012,ELM,TRAIN,0.51803,0.4741207509239408,0.04390924907605914
2956,140000,山西,中部,2012,ELM,TRAIN,0.423134,0.4240806286582043,-0.0009466286582042738
2957,440000,广东,东部,2012,ELM,TRAIN,0.532101,0.5178471109187733,0.01425388908122671
2958,450000,广西,西部,2012,ELM,TRAIN,0.35927,0.367098053132707,-0.007828053132707069
2959,650000,新疆,西部,2012,ELM,TRAIN,0.409927,0.3912711913418519,0.01865580865814809
2960,320000,江苏,东部,2012,ELM,TRAIN,0.552881,0.5561827988090198,-0.003301798809019818
2961,360000,江西,中部,2012,ELM,TRAIN,0.395292,0.4027117461104109,-0.007419746110410907
2962,130000,河北,东部,2012,ELM,TRAIN,0.443302,0.4010272356986138,0.04227476430138621
2963,410000,河南,中部,2012,ELM,TRAIN,0.347414,0.3706989952395493,-0.0232849952395493
2964,330000,浙江,东部,2012,ELM,TRAIN,0.521526,0.5311518926986438,-0.009625892698643779
2965,460000,海南,东部,2012,ELM,TRAIN,0.467232,0.4430896253297151,0.02414237467028491
2966,420000,湖北,中部,2012,ELM,TRAIN,0.42698,0.4230560550602331,0.003923944939766888
2967,430000,湖南,中部,2012,ELM,TRAIN,0.374403,0.3892058769101836,-0.01480287691018362
2968,620000,甘肃,西部,2012,ELM,TRAIN,0.37114,0.3489043662902994,0.02223563370970061
2969,350000,福建,东部,2012,ELM,TRAIN,0.459472,0.4747974239397763,-0.01532542393977632
2970,540000,西藏,西部,2012,ELM,TRAIN,0.30096,0.3108685669460866,-0.009908566946086605
2971,520000,贵州,西部,2012,ELM,TRAIN,0.305635,0.3319902384355925,-0.02635523843559251
2972,210000,辽宁,东部,2012,ELM,TRAIN,0.451064,0.4578258810370573,-0.006761881037057327
2973,500000,重庆,西部,2012,ELM,TRAIN,0.460347,0.4620156624764939,-0.001668662476493887
2974,610000,陕西,西部,2012,ELM,TRAIN,0.45579,0.4350066398909888,0.02078336010901116
2975,630000,青海,西部,2012,ELM,TRAIN,0.394275,0.3884003306166434,0.005874669383356623
2976,230000,黑龙江,中部,2012,ELM,TRAIN,0.369154,0.4091168210464344,-0.03996282104643445
2977,310000,上海,东部,2013,ELM,TRAIN,0.499295,0.5187903326006388,-0.01949533260063879
2978,530000,云南,西部,2013,ELM,TRAIN,0.363584,0.3649829560667591,-0.001398956066759049
2979,150000,内蒙古,西部,2013,ELM,TRAIN,0.452539,0.4440633860373465,0.008475613962653505
2980,110000,北京,东部,2013,ELM,TRAIN,0.71665,0.7193111145395094,-0.002661114539509346
2981,220000,吉林,中部,2013,ELM,TRAIN,0.453477,0.4409620801599636,0.01251491984003639
2982,510000,四川,西部,2013,ELM,TRAIN,0.399379,0.4034380218462678,-0.004059021846267774
2983,120000,天津,东部,2013,ELM,TRAIN,0.554772,0.549852738818148,0.004919261181852042
2984,640000,宁夏,西部,2013,ELM,TRAIN,0.425273,0.4300063645045461,-0.004733364504546089
2985,340000,安徽,中部,2013,ELM,TRAIN,0.430476,0.4203002764156405,0.01017572358435953
2986,370000,山东,东部,2013,ELM,TRAIN,0.550434,0.488366554492955,0.06206744550704502
2987,140000,山西,中部,2013,ELM,TRAIN,0.455473,0.4312149950165301,0.02425800498346992
2988,440000,广东,东部,2013,ELM,TRAIN,0.554137,0.5354457997909676,0.01869120020903237
2989,450000,广西,西部,2013,ELM,TRAIN,0.385183,0.377721398924389,0.007461601075611002
2990,650000,新疆,西部,2013,ELM,TRAIN,0.43343,0.3932682056710386,0.04016179432896139
2991,320000,江苏,东部,2013,ELM,TRAIN,0.579476,0.571737435111271,0.007738564888729038
2992,360000,江西,中部,2013,ELM,TRAIN,0.400488,0.4220797368173559,-0.02159173681735593
2993,130000,河北,东部,2013,ELM,TRAIN,0.475631,0.4227295620219265,0.05290143797807356
2994,410000,河南,中部,2013,ELM,TRAIN,0.368835,0.3803207521437684,-0.0114857521437684
2995,330000,浙江,东部,2013,ELM,TRAIN,0.536391,0.5531880548171554,-0.01679705481715543
2996,460000,海南,东部,2013,ELM,TRAIN,0.478897,0.4789857152065765,-8.871520657643961e-05
2997,420000,湖北,中部,2013,ELM,TRAIN,0.452791,0.4357561217211763,0.01703487827882366
2998,430000,湖南,中部,2013,ELM,TRAIN,0.392934,0.394729580342954,-0.001795580342953962
2999,620000,甘肃,西部,2013,ELM,TRAIN,0.395874,0.3751998936600223,0.02067410633997774
3000,350000,福建,东部,2013,ELM,TRAIN,0.474724,0.4847018467095615,-0.009977846709561478
3001,540000,西藏,西部,2013,ELM,TRAIN,0.301734,0.3232985900661018,-0.02156459006610184
3002,520000,贵州,西部,2013,ELM,TRAIN,0.342552,0.3411412150566352,0.001410784943364829
3003,210000,辽宁,东部,2013,ELM,TRAIN,0.47184,0.4714938851076844,0.0003461148923155632
3004,500000,重庆,西部,2013,ELM,TRAIN,0.471614,0.4663894560967493,0.005224543903250722
3005,610000,陕西,西部,2013,ELM,TRAIN,0.471334,0.4528778491922044,0.01845615080779556
3006,630000,青海,西部,2013,ELM,TRAIN,0.435803,0.4070261135677671,0.02877688643223286
3007,230000,黑龙江,中部,2013,ELM,TRAIN,0.394048,0.4040424681180972,-0.009994468118097233
3008,310000,上海,东部,2014,ELM,TRAIN,0.512259,0.523259096678184,-0.01100009667818402
3009,530000,云南,西部,2014,ELM,TRAIN,0.394056,0.3855983167869899,0.008457683213010159
3010,150000,内蒙古,西部,2014,ELM,TRAIN,0.485318,0.4598728342424064,0.02544516575759359
3011,110000,北京,东部,2014,ELM,TRAIN,0.753878,0.7275215579025347,0.02635644209746535
3012,220000,吉林,中部,2014,ELM,TRAIN,0.48598,0.4517724590796013,0.03420754092039874
3013,510000,四川,西部,2014,ELM,TRAIN,0.404679,0.4167887191724831,-0.0121097191724831
3014,120000,天津,东部,2014,ELM,TRAIN,0.553833,0.5563258295239939,-0.002492829523993878
3015,640000,宁夏,西部,2014,ELM,TRAIN,0.450809,0.447927287781561,0.002881712218439025
3016,340000,安徽,中部,2014,ELM,TRAIN,0.445222,0.4482629297710005,-0.003040929771000456
3017,370000,山东,东部,2014,ELM,TRAIN,0.543577,0.5040703851437291,0.03950661485627083
3018,140000,山西,中部,2014,ELM,TRAIN,0.456001,0.4406529836099787,0.01534801639002126
3019,440000,广东,东部,2014,ELM,TRAIN,0.551331,0.5478613507007184,0.003469649299281619
3020,450000,广西,西部,2014,ELM,TRAIN,0.405192,0.4046954090448808,0.0004965909551192249
3021,650000,新疆,西部,2014,ELM,TRAIN,0.452118,0.4141819014010671,0.03793609859893288
